conceptId,concept_name.x,unitConceptId,concept_name.y,n,kb_min_median,kb_max_median,kb_p01_value_median,kb_p99_value_median,kb_p50_median,kb_stdev_median,freq_rank
3041597,3-Hydroxybutyrylcarnitine (C4-OH) [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0.005,119.67,0.005,68.67,4.515,14.443602134901687,2563
3006872,Clomipramine+Norclomipramine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,10.52,3270449,10.545,2300449,243,403910.1859042232,2565
3019515,Felbamate [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,5,163,5,139,57,33.6594197720868,2566
3008833,Blasts/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,0,100,0,100,18.5,34.7036533615028,2570
3014717,Alpha 1 antitrypsin [Mass/volume] in Stool,8840,milligram per deciliter,4,5,1104,7,839,32.5,147.80737877027,2571
3003816,Linoleoylcarnitine (C18:2) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,200.205,0.01,0.36,0.04,11.080259181187595,2579
3008009,Antithrombin Ag [Units/volume] in Platelet poor plasma by Immunoassay,8554,percent,2,45.5,148,64.5,141,95.5,14.511726685347199,2580
3009565,Beta globulin/Protein.total in Urine by Electrophoresis,8554,percent,3,0,49.79,1.8,49.79,16.5,11.9154239802465,2580
40761526,Ethyl sulfate [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,51.555,81230,51.555,41490,2588,10300.804805016534,2580
3026848,Alpha subunit [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.05,500.75,0.1,41.595,0.4,28.819495212332427,2584
3037534,Parathyrin related protein [Mass/volume] in Serum or Plasma,8729,picomole per liter,2,0.2,37.65,0.2,17.15,0.75,4.302914301101095,2589
3003480,Octanoylcarnitine (C8) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,151.27,0.01,2.31,0.065,8.70476826570441,2593
3024181,Hydroxylysine [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0,7501.2,0,7500.75,0.45,1113.3061918184067,2593
3029362,Somatotropin [Mass/volume] in Serum or Plasma --2nd specimen,8842,nanogram per milliliter,2,0.05,107.45,0.095,19.595,1.095,8.35531832544866,2593
3029290,Somatotropin [Mass/volume] in Serum or Plasma --3rd specimen,8842,nanogram per milliliter,2,0.065,115.65,0.095,19.795,2.645,9.560350778167546,2595
3011958,Ammonia [Moles/volume] in Plasma,8837,microgram per deciliter,2,20.145,253,28.145,218,74,46.909619036785756,2597
3004167,Zinc [Mass/volume] in Blood,8837,microgram per deciliter,2,219.75,1449.5,222,1383.5,698.5,281.59149774586297,2598
3030795,Somatotropin [Mass/volume] in Serum or Plasma --1st specimen,8842,nanogram per milliliter,2,0.095,123.45,0.095,15.795000000000002,0.395,9.34533391191293,2599
3013347,Stearoylcarnitine (C18) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,250.35,0.01,1.4849999999999999,0.03,14.38082623051591,2602
3033554,Citrate [Mass/volume] in Urine,8840,milligram per deciliter,2,2.1,193.45,2.1,175.60000000000002,24.35,40.4067052785405,2602
3044072,Isobutyrylcarnitine (C4) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.015,1150.835,0.015,1.19,0.115,65.90276018268322,2602
3019947,Neutrophils/100 leukocytes in Body fluid by Manual count,8554,percent,2,0.5,98,1.5,97,53,34.73776727180415,2603
3000167,Desipramine [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,12.985,695.5,12.985,556.5,91.5,130.633558705864,2604
3005018,Tetradecenoylcarnitine (C14:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,4140988.17,0.01,555988.67,0.04,252056.87540878085,2606
3029611,Somatotropin [Mass/volume] in Serum or Plasma --4th specimen,8842,nanogram per milliliter,2,0.07,101.7,0.095,18.245,2.5949999999999998,8.45915292315538,2607
3036325,Citrate/Creatinine [Mass Ratio] in Urine,9565,milligram per milligram,2,0.03,4.11,0.03,3.6900000000000004,0.56,0.8277536880027545,2607
3028447,Cobalt [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,1,61.1,1,61.1,3.5,6.758304327722,2608
3005446,Hemoglobin A1/Hemoglobin.total in Blood,8554,percent,2,37.7,98.4,61.995000000000005,98.095,97.39500000000001,7.590169543057341,2612
3011846,Sodium [Moles/volume] in Stool,9557,milliequivalent per liter,3,4,164.6,4,150.3,52.6,41.8150132547006,2619
3023854,Nordiazepam [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,51,1083411.5,52,8850,406.5,94878.46431577222,2620
3021535,Protoporphyrin.zinc [Mass/volume] in Red Blood Cells,8837,microgram per deciliter,2,19.655,220375,19.665,180375,43.5,32960.814777640924,2621
3030287,Somatotropin [Mass/volume] in Serum or Plasma --5th specimen,8842,nanogram per milliliter,2,0.055,110.2,0.095,25.545,2.5,9.373577923481985,2621
3027831,CD3-CD16+CD56+ (Natural killer) cells/100 cells in Blood,8554,percent,2,2,59.5,2,37.5,11.5,8.25692199654032,2622
3020923,Manganese [Mass/volume] in Blood,8748,microgram per liter,2,3.035,61513.05,3.035,55013.05,123.15,10238.00108281818,2624
3008895,11-Deoxycorticosterone [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,2,86,2.29,77,9.9,16.2822604759036,2625
3010966,Palmitoleylcarnitine (C16:1) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,145.34,0.01,138.84,0.04,43.02693494816759,2627
3005308,Reptilase time,8555,second,2,12.25,58.599999999999994,12.75,58.400000000000006,19.65,7.491036755949994,2628
3002625,Androstanolone [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,4,2305,10.25,1866.5,97,289.189553121297,2629
3034550,Alkaline phosphatase.macrohepatic/Alkaline phosphatase.total in Serum or Plasma,8554,percent,2,0,49,0,42.5,0,7.83945825707456,2630
44786773,Adalimumab Ab [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,26,35140,26,7748,81,5602.03236166136,2632
3034141,Complement C3a [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,10,2085090.55,13.5,699590.55,85,192490.5997832594,2634
3027476,Ascorbate [Mass/volume] in Serum or Plasma,8749,micromole per liter,2,6.5,224.5,7.5,219,41.5,45.77820424175675,2636
3020545,PENTobarbital [Mass/volume] in Serum or Plasma,8751,milligram per liter,3,1,85.4,1,79.9,10.6,16.524775668571,2638
3015330,Alpha-2-Retinol binding protein [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,1.29,11.2,1.29,11.2,4.4,2.37603768952448,2639
3028506,Copper [Mass/volume] in Urine,8748,microgram per liter,3,3,1364,3,544,11,299.287702004991,2644
3005819,Potassium [Moles/volume] in Stool,9557,milliequivalent per liter,3,1,168,5,153,66,41.6727175093656,2645
3030216,Somatotropin [Mass/volume] in Serum or Plasma --6th specimen,8842,nanogram per milliliter,2,0.05,31.695,0.095,18.945,2.3449999999999998,4.725223460444665,2646
3018105,Temazepam [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,60.265,3204708,60.44,50825.5,746,295524.7165886615,2647
3039664,Cortisol [Mass/volume] in Saliva (oral fluid) --1st specimen post XXX challenge,8837,microgram per deciliter,2,0.007,2420.219,0.007,515.219,0.055499999999999994,217.50953627618122,2647
3001218,Citrate [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,2,12.5,2576.5,18.5,1269,413,339.712135397761,2648
3002346,Protein S [Units/volume] in Platelet poor plasma by Coagulation assay,8554,percent,2,29.5,198,44,168,102,27.58880521407915,2648
3040232,Cortisol [Mass/volume] in Saliva (oral fluid) --baseline,8837,microgram per deciliter,2,0.0055,1915.3025,0.0055,1075.3025,0.05,193.1560346066212,2650
3011446,Cystathionine [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,43.5,1625792,43.5,630792,174.5,153807.3145629599,2651
3022013,Iodine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,28,30230.5,28,4256.5,63.5,2833.0697934181667,2651
3037466,Alkaline phosphatase.placental/Alkaline phosphatase.total in Serum or Plasma,8554,percent,2,0,4,0,0,0,0.2457180467335805,2651
3011742,Histone IgG Ab [Units/volume] in Serum by Immunoassay,8510,unit,2,0.1,8.75,0.1,8.05,0.75,1.7276471458964502,2654
3008977,Amikacin [Mass/volume] in Serum or Plasma --peak,8751,milligram per liter,2,1.65,75.1,2.15,74.245,16.35,13.31015986911315,2663
3009471,Fatty acids.nonesterified [Moles/volume] in Serum or Plasma,8753,millimole per liter,2,0.065,1.835,0.085,1.47,0.28,0.3843831846883205,2666
3036874,Protein C Ag [Units/volume] in Platelet poor plasma by Immunoassay,8554,percent,2,41.5,195.5,43,192,99.5,26.889364420749402,2667
3040331,Thyroglobulin [Mass/volume] in Lymph node fine needle aspirate,8842,nanogram per milliliter,2,0.3,210090,0.3,138608.95,0.745,22490.401008651497,2669
3044620,Acarboxyprothrombin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.05,519.05,0.05,477.995,25.25,66.09537827317385,2671
3016312,Uroporphyrin [Mass/volume] in Urine,8748,microgram per liter,2,1.51,70030,1.525,1422,6,6331.296239156416,2672
3019434,Lead [Mass/volume] in 24 hour Urine,8748,microgram per liter,2,0.05,333,0.055,118.5,1.5,29.63308125798587,2673
3008918,Creatine [Mass/volume] in Urine,8840,milligram per deciliter,3,0.1,100,0.1,100,17.79,33.3766112992044,2678
3004360,Oxalate/Creatinine [Mass Ratio] in Urine,9565,milligram per milligram,2,0.01,0.535,0.01,0.46,0.075,0.09554079530793094,2681
3005598,Androstanolone Free [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,2,0.13,81977.81,0.155,36227.81,2.195,8313.519537156411,2684
3016555,Heptacarboxylporphyrin [Mass/volume] in Urine,8748,microgram per liter,2,0.505,20002,1,859.5,1.5,1878.7322605720767,2690
3021385,5-Hydroxyindoleacetate [Mass/volume] in Urine,8751,milligram per liter,2,0.44499999999999995,10529.55,0.695,9529.55,2.6950000000000003,1337.3428832247823,2690
3005219,Iodine [Mass/volume] in Urine,8748,microgram per liter,2,12.239999999999998,1998912,12.434999999999999,1144412,154.345,234927.31913474842,2691
40761479,Ethyl glucuronide [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,371.29,26706.595,371.29,26706.595,5705,8370.548221845575,2691
3013614,5'-Nucleotidase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,2,2.85,160.3,2.95,130.55,7.25,23.09450822168645,2692
3018590,Tetradecadienoylcarnitine (C14:2) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,200.32,0.01,0.505,0.03,13.835553177912036,2693
3021924,Glucose [Mass/volume] in Serum or Plasma --4 hours post XXX challenge,8840,milligram per deciliter,2,45,332.5,45.5,301,74,51.09434890414245,2693
3019508,Histamine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.75,10003,0.75,10003,1,1026.542924195117,2694
3036105,Metanephrine/Creatinine [Mass Ratio] in 24 hour Urine,8720,microgram per gram,2,71.5,5748,80.5,4144,233,587.8308382198982,2695
3042816,Fructosamine [Mass/volume] in Serum or Plasma,8749,micromole per liter,2,218,649,218.5,588,332.5,83.15650381817079,2695
3023436,Glucagon [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,12,487,12,487,68,85.1363307007931,2704
3047500,Thyroglobulin recovery in Serum or Plasma,8554,percent,2,33.5,122,53.5,118,92,15.1396575199154,2704
3012971,Bordetella pertussis filamentous hemagglutinin IgG Ab [Units/volume] in Serum,8985,international unit per milliliter,2,1.5,930,2,805,24.5,168.208998222442,2709
3041194,3-Hydroxyisovalerylcarnitine (C5-OH) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,150.025,0.01,0.08499999999999999,0.02,10.85826038078346,2712
3014324,Cystine [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,2,3,681,4,635,41.5,105.15827972420715,2716
3005008,Cadmium [Mass/volume] in Blood,8748,microgram per liter,2,0.05,322.1,0.15000000000000002,174.1,1.5,50.72030235926461,2717
3029690,Somatotropin [Mass/volume] in Serum or Plasma --7th specimen,8842,nanogram per milliliter,2,0.05,20.65,0.05,18.4,2.395,3.934177963133625,2719
3039096,Cortisol [Mass/volume] in Saliva (oral fluid) --2nd specimen post XXX challenge,8837,microgram per deciliter,2,0.0055,825.237,0.0055,825.237,0.039,91.34342076054902,2722
3013281,Haemophilus influenzae B IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,2,0.05,234.3,0.05,234.3,1.635,45.068948462118755,2723
3001797,Niacin [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.59,10.81,0.59,8.92,2.67,1.85711962886277,2724
3005895,Myoglobin [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,8.5,76835,9,23135,65.5,7817.986390658857,2724
3037201,Protein S Ag actual/normal in Platelet poor plasma by Immunoassay,8554,percent,2,41.5,161.5,54,161,105.5,24.15325066707075,2729
3011007,Insulin-like growth factor-II [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,90.5,2440587,158,2440587,530,296011.81395018526,2731
3028531,Enolase.neuron specific [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1.4,404,1.4,404,12.4,86.8004826569166,2731
3034523,Norclomipramine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,12.5,2315249.5,14.895,2190249.5,191,351081.7908843319,2733
3007719,11-Deoxycortisol [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,2,0.05,4206,0.05,4067,17.08,578.0163148536764,2735
3001260,Chloride [Moles/volume] in Stool,9557,milliequivalent per liter,3,4,138,5,135,26,35.2554002874442,2736
3016589,Cortisol Free/Creatinine [Mass Ratio] in 24 hour Urine,8720,microgram per gram,2,4.555,474.5,4.555,279,16.5,56.381646833797944,2736
4064495,T3 uptake measurement,8554,percent,2,9.1,44.5,9.6,42.5,17.35,7.85700314460163,2739
3006008,Cystine [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,2,0.105,53.739999999999995,0.13,48.83,0.8200000000000001,6.59914094581382,2741
3000167,Desipramine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,6.025,552.5,6.025,514,71.5,121.45531053561314,2744
3026665,Alpha 1 globulin/Protein.total in Urine by Electrophoresis,8554,percent,2,0.345,19.85,0.395,14.55,4.295,3.384534550769295,2744
3020675,Cadmium [Mass/volume] in 24 hour Urine,8748,microgram per liter,2,0.575,60.75,0.575,60.75,1.045,8.79734872633345,2745
3002535,Plasminogen [Units/volume] in Platelet poor plasma by Chromogenic method,8554,percent,2,54.5,197,54.5,180.5,107,27.67730916946255,2748
3002599,Calcium oxalate monohydrate crystals [Presence] in Stone by Infrared spectroscopy,8554,percent,2,3.5,98,5,98,82.5,28.436779658599598,2748
3005148,5-Hydroxyindoleacetate [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,2,1.1,57.05,1.1,57.05,4.5,6.568011411626335,2748
3031987,Alpha-1-Fetoprotein L3/Alpha-1-fetoprotein.total in Serum or Plasma,8554,percent,3,2.7,82.1,2.7,82.1,9.5,15.7724431524487,2748
3036538,Calcium phosphate crystals [Presence] in Stone by Infrared spectroscopy,8554,percent,2,2,60,2,57.5,7.5,11.348345476137254,2749
3013494,Arsenic.inorganic [Mass/volume] in Urine,8748,microgram per liter,2,0.05,4999999.5,0.055,470,6,394054.2575208865,2751
3028597,Spermatozoa Immotile/100 spermatozoa in Semen,8554,percent,2,6.5,97,6.5,97,39.5,20.197772835826548,2762
3006944,17-Hydroxyprogesterone [Mass/volume] in Serum or Plasma --baseline,8817,nanogram per deciliter,2,5.095,695096,5.095,695096,39.5,82497.2460695193,2763
3032884,Docosahexaenoate (C22:6w3) [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,14.645,622,14.645,606.5,101.25,127.166717858475,2763
3014157,Somatotropin [Mass/volume] in Serum or Plasma --baseline,8842,nanogram per milliliter,2,0.07,14505.775,0.07,14505.775,0.545,1973.9116708655358,2764
3008286,Lipoprotein.beta.subparticle [Entitic length] in Serum or Plasma,9452,Angstrom,2,112.145,222.845,112.395,222.495,120.05000000000001,25.26796071723906,2765
3010641,Ethanol [Mass/volume] in Urine,8840,milligram per deciliter,3,0.02,485,0.02,485,18,139.303779048319,2765
3021494,OLANZapine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,3,7984.5,4.45,5042,25.595,1186.2288039622085,2770
3001818,Imipramine [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,13.045,452,13.045,323,84,83.65490696761364,2771
3005791,Eosinophil cationic protein (ECP) [Mass/volume] in Serum,8748,microgram per liter,2,1.1549999999999998,40021,1.2149999999999999,1775,8.15,3426.3303326018063,2776
3016515,Sialate [Mass/volume] in Plasma,8840,milligram per deciliter,2,3.055,447.75,3.055,289.295,15,48.038236208992664,2779
3014772,Manganese [Mass/volume] in Serum or Plasma,8748,microgram per liter,3,0.8,125,0.9,61.3,1.2,12.7351493957404,2780
3001818,Imipramine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,6,501.5,6,501.5,60.5,79.77854563244844,2783
3017750,Porphobilinogen [Mass/volume] in Urine,8751,milligram per liter,2,0.1,3.9,0.1,3.9,1.4,0.9584448291401585,2784
3052273,Histamine [Moles/volume] in Blood,8736,nanomole per liter,2,153,4485,153,3562.5,848.5,797.2419954604554,2786
3019897,Erythrocyte distribution width [Ratio] by Automated count,8583,femtoliter,2,24.145,231025.6,24.294999999999998,231025.6,43.394999999999996,40615.75903228796,2789
3027428,Norfluoxetine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,27,698,27.045,653,179,182.33059790869652,2789
3018977,Spermatozoa Progressive/100 spermatozoa in Semen,8554,percent,2,17,89,17,89,60,19.01548220307245,2796
3002754,Copper [Mass/volume] in Urine collected for unspecified duration,8837,microgram per deciliter,2,0.25,48.9,0.35,43.05,1.35,8.18413527046619,2798
3036230,Imipramine+Desipramine [Mass/volume] in Serum or Plasma,8748,microgram per liter,2,13.535,779.5,13.535,777.5,177,175.1511353724265,2799
3039818,Protein.monoclonal [Mass/volume] in Urine by Electrophoresis,8840,milligram per deciliter,2,0.05,38774.5,0.05,38774.5,3.895,7944.19335799185,2799
3027514,Triiodothyronine (T3).reverse [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.1,0.7949999999999999,0.1,0.7949999999999999,0.25,0.1881214196694376,2803
3031121,CD3+CD16+CD56+ cells/100 cells in Blood,8554,percent,2,2.6449999999999996,23.55,3.445,23.450000000000003,10.195,5.561957335077935,2803
3000244,Sertraline [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,7,535,7,535,48.5,82.39756189090045,2806
3052708,Transferrin.carbohydrate deficient/Transferrin.total in Serum or Plasma,8554,percent,2,0.7,4.9,0.7,4.9,1.3,0.6359215528994975,2806
3030419,"3-Hydroxyisovalerylcarnitine+2-Methyl,3-Hydroxybutyrylcarnitine (C5-OH) [Moles/volume] in Serum or Plasma",8749,micromole per liter,2,0.01,25630.91,0.01,25630.91,0.025,2674.765207810269,2807
3036325,Citrate/Creatinine [Mass Ratio] in Urine,8723,milligram per gram,2,20.5,2333.5,20.5,2333.5,314,398.802908881483,2808
3002751,Creatine Kinase.macromolecular type 1/Creatine kinase.total in Serum or Plasma,8554,percent,2,0.5,53,0.5,53,3,8.02659650916552,2809
3013441,Alpha subunit [Units/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.1,6.449999999999999,0.1,6.449999999999999,0.6,1.4281449938158746,2812
3036230,Imipramine+Desipramine [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,8.53,805.5,8.53,805.5,143,146.89090865278,2815
3007708,Blasts/100 leukocytes in Body fluid by Manual count,8554,percent,2,0,100,0,100,3,33.38709346950925,2816
40759061,Malonylcarnitine (C3-DC) [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0.01,0.235,0.01,0.235,0.055,0.04631062932201445,2817
3003757,Calcium oxalate dihydrate crystals [Presence] in Stone by Infrared spectroscopy,8554,percent,2,2,85,2,85,17.5,25.30913164122955,2818
3002285,Spermatozoa Slow/100 spermatozoa in Semen,8554,percent,2,1.5,29,1.5,29,5,6.140149929637079,2819
3009471,Fatty acids.nonesterified [Moles/volume] in Serum or Plasma,9557,milliequivalent per liter,2,0.18,19.395,0.18,19.395,2.565,4.2009825771968385,2819
3027674,Acetylcholine receptor modulation Ab [Units/volume] in Serum,8554,percent,2,1,88,1,88,10,19.74052915261295,2819
3018808,LORazepam [Mass/volume] in Urine by Confirmatory method,8842,nanogram per milliliter,2,24.465,1442498,24.465,1442498,603.5,220083.6898433241,2820
3042556,Decadienoylcarnitine (C10:2) [Moles/volume] in Serum or Plasma,8749,micromole per liter,2,0,0.045,0,0.045,0.02,0.0107352881356496,2821
40759672,Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma --baseline,8837,microgram per deciliter,2,5.5,721.55,5.5,721.55,129,142.351690363177,2821
3040349,Leflunomide [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,7.625,286632.5,7.625,286632.5,6808,63194.790561088754,2822
