conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
3038321,Dodeicosanoylcarnitine (C22) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1789
40759074,Octenoylcarnitine (C8:1) [Moles/volume] in Amniotic fluid,4124447,nmol/L,1,1,1789
40762286,3-Hydroxydodecenoylcarnitine (C12:1-OH) [Moles/volume] in Serum or Plasma,4124447,nmol/L,1,1,1789
44817198,Decatrienoylcarnitine (C10:3) [Moles/volume] in Serum or Plasma,4124447,nmol/L,1,1,1789
3031748,Cortisol Free [Mass/volume] in 24 hour Urine by HPLC,8748|8837,microgram per liter|microgram per deciliter,3|1,2,1790
3042222,Estrogen [Mass/volume] in Serum or Plasma by calculation,8845,picogram per milliliter,2,1,1790
3010456,ePHEDrine [Presence] in Urine,8859,microgram per milliliter,1,1,1791
3009582,Glucose [Mass/volume] in Serum or Plasma --3 hours post 75 g glucose PO,8840,milligram per deciliter,2,1,1792
3017589,Glucose [Moles/volume] in Serum or Plasma --3 hours post dose glucose,8840,milligram per deciliter,1,1,1793
3002762,Somatostatin [Mass/volume] in Plasma,8845,picogram per milliliter,3,1,1794
3012282,Liquefaction [Time] in Semen,8550,minute,3,1,1795
3032884,Docosahexaenoate (C22:6w3) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|2,2,1796
3009337,Methadone [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1797
40481834,Measurement of oxcarbazepine metabolite,8859,microgram per milliliter,1,1,1798
3003729,Cashew nut IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1799
3024680,Adenosine monophosphate.cyclic [Moles/volume] in Serum or Plasma,9632,picomole per milliliter,1,1,1800
3017872,Arsenic [Mass/volume] in 24 hour Urine,8748,microgram per liter,3,1,1801
3032155,Metanephrine Free [Moles/volume] in Serum or Plasma,8736,nanomole per liter,2,1,1802
3024593,Willow IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1803
3016330,Potassium [Moles/time] in 24 hour Urine,8753,millimole per liter,2,1,1804
3037043,Lambda light chains.free [Mass/volume] in Urine,8751|8840,milligram per liter|milligram per deciliter,3|1,2,1804
3009803,traMADol [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1805
3002069,Alkaline phosphatase.bone/Alkaline phosphatase.total in Serum or Plasma,8554,percent,4,1,1806
3028684,IgA subclass 1 [Mass/volume] in Serum,8840,milligram per deciliter,1,1,1806
3025524,Oxygen/Inspired gas Inhaled gas by Gas dilution.rebreath,8554,percent,1,1,1807
4100147,Neutrophil band count,8554,percent,1,1,1808
3032842,CD3+CD16+CD56+ cells [#/volume] in Blood,8647,per microliter,2,1,1809
3045260,Cladosporium sp IgE Ab [Presence] in Serum,8810|44777579,kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1,2,1810
21494815,CD4 cells/100 lymphocytes in Unspecified specimen,8554,percent,1,1,1811
3043986,U1 small nuclear ribonucleoprotein IgG Ab [Units/volume] in Serum,8980,arbitrary unit per milliliter,1,1,1812
44793131,Total PSA level,8748|8842,microgram per liter|nanogram per milliliter,1|1,2,1813
3013480,cycloSPORINE [Mass/volume] in Blood by Immunoassay,8842,nanogram per milliliter,2,1,1814
3009745,Common Ragweed IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1815
3018645,Cladosporium herbarum IgE Ab RAST class [Presence] in Serum,8554|8810,percent|kilounit per liter,1|1,2,1816
4289228,Dilute Russell viper venom time,8555,second,1,1,1817
44804356,Anti-Mullerian hormone measurement,8842,nanogram per milliliter,1,1,1818
40760574,Normetanephrine Free [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,1,1819
2212541,Prostate specific antigen (PSA); complexed (direct measurement),8842,nanogram per milliliter,1,1,1820
3026363,LORazepam [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1821
3030631,Trans-3-Hydroxycotinine [Mass/volume] in Urine,8842,nanogram per milliliter,1,1,1822
3034909,Tomato IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,1823
42869531,Gamma interferon background [Units/volume] in Blood by Immunoassay,8985,international unit per milliliter,1,1,1824
3009909,Glyburide [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,1825
3003538,Epstein Barr virus nuclear IgG Ab [Units/volume] in Serum by Immunoassay,8763,unit per milliliter,1,1,1826
3000581,Complement C3c [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,1827
3038720,Eosinophils [#/volume] in Body fluid by Manual count,8647|8848,per microliter|thousand per microliter,1|1,2,1828
3014725,Band form neutrophils/100 leukocytes in Body fluid by Manual count,8554,percent,1,1,1829
3047148,Creatinine renal clearance in Urine and Serum or Plasma collected for unspecified duration,8795,milliliter per minute,1,1,1830
4133773,Serum C1 esterase inhibitor antigen level,8840,milligram per deciliter,1,1,1831
3017400,Magnesium [Moles/volume] in Urine,8840,milligram per deciliter,1,1,1832
3011197,Goose feather IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1833
3007490,White Oak IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1834
3028874,Hemoglobin [Presence] in Body fluid,8713,gram per deciliter,1,1,1835
3028520,Gluten IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1836
4262176,Cockroach RAST,8810,kilounit per liter,1,1,1837
3012887,Cytomegalovirus IgG Ab [Presence] in Serum or Plasma by Immunoassay,8980,arbitrary unit per milliliter,1,1,1838
3023871,Helicobacter pylori IgG Ab [Presence] in Serum or Plasma by Immunoassay,9495,electronvolt,1,1,1839
3048264,Fibrosis score,44777566,score,1,1,1840
4013180,Cancer antigen 15-3 measurement,8763,unit per milliliter,1,1,1840
3003057,Salicylates [Presence] in Urine,8840|8859,milligram per deciliter|microgram per milliliter,1|1,2,1841
3007953,Mercury [Mass/volume] in 24 hour Urine,8748,microgram per liter,2,1,1841
3030622,Outpatient Initial evaluation note,8554,percent,1,1,1841
3032660,Eicosapentaenoate (C20:5w3) [Moles/volume] in Serum or Plasma,8843|8749|8554,nanomole per milliliter|micromole per liter|percent,3|2|1,3,1842
40763461,Spinach IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,1843
3030898,Decenoate (C10:1) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,1|1,2,1844
3033973,Parathyrin.intact [Mass/volume] in Serum or Plasma --baseline,8845,picogram per milliliter,1,1,1845
3044072,Isobutyrylcarnitine (C4) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,2|1,2,1846
3024025,Serotonin [Mass/volume] in Plasma,8842,nanogram per milliliter,1,1,1847
3037117,Mesquite IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1848
3015802,Gum-Tree IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1849
3026915,Silver Birch IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1850
3022714,Neopterin [Moles/volume] in Serum or Plasma,8736,nanomole per liter,1,1,1851
3023985,carBAMazepine free [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,3|1,2,1852
40766207,Peanut recombinant (rAra h) 8 IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1852
3031177,Alpha linolenate (C18:3w3) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1853
3032623,Nervonate (C24:1) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|2,2,1854
3020323,Pecan or Hickory Nut IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1855
3023596,Amphetamines [Presence] in Urine by Screen method,8842,nanogram per milliliter,1,1,1855
4139269,Dopamine measurement,8906|8845,microgram per 24 hours|picogram per milliliter,1|1,2,1856
3020990,Alkaline phosphatase.intestinal/Alkaline phosphatase.total in Serum or Plasma,8554|8645,percent|unit per liter,4|1,2,1857
3022755,Benzoylecgonine [Mass/volume] in Urine,8842|8751,nanogram per milliliter|milligram per liter,1|1,2,1858
4208414,C-reactive protein measurement,8751,milligram per liter,2,1,1859
3038616,Cytomegalovirus DNA [Log #/volume] (viral load) in Unspecified specimen by NAA with probe detection,8873|8985|8799,log copies per milliliter|international unit per milliliter|copies per milliliter,1|1|1,3,1860
3031440,Vaccenate (C18:1w7) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1861
3041024,Glucose [Mass/volume] in Serum or Plasma --30 minutes post XXX challenge,8840,milligram per deciliter,2,1,1862
3020717,Zinc [Moles/volume] in Serum or Plasma,8837|8751,microgram per deciliter|milligram per liter,1|1,2,1863
3022618,Myelin basic protein [Mass/volume] in Cerebral spinal fluid,8842|8748,nanogram per milliliter|microgram per liter,3|1,2,1863
3023659,Complement C1 esterase inhibitor.functional/Complement C1 esterase inhibitor.total in Serum or Plasma,8554,percent,3,1,1863
3031445,Docosapentaenate (C22:5w3) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|2,2,1863
4291008,Selenium measurement,8842,nanogram per milliliter,1,1,1863
3014178,Parietal cell Ab [Units/volume] in Serum,8510,unit,1,1,1864
3035400,Alkaline phosphatase.liver [Enzymatic activity/volume] in Serum or Plasma,8923|8554,international unit per liter|percent,1|1,2,1865
3013379,Lobster IgE Ab RAST class [Presence] in Serum,8554|8810,percent|kilounit per liter,1|1,2,1866
3031462,Docosapentaenate (C22:5w6) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|2,2,1867
4189057,Shrimp RAST,8810,kilounit per liter,1,1,1868
3036670,Protein [Mass/volume] in Synovial fluid,8713,gram per deciliter,1,1,1869
3000131,Dog dander IgE Ab RAST class [Presence] in Serum,8554,percent,1,1,1870
3007905,Band form neutrophils/100 leukocytes in Cerebral spinal fluid,8554,percent,1,1,1870
3016103,Fatty acids [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1,1871
3023589,Pancreatic polypeptide [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,1,1871
3022312,CD3+CD25+ cells [#/volume] in Blood,8647,per microliter,2,1,1872
3031477,Laurate (C12:0) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1873
3032643,Mead acid (C20:3w9) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1874
3032325,Omega 3 fatty acids (w3) [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1,1875
3030602,Arachidate (C20:0) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1876
3032337,Omega 6 fatty acids (w6) [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1,1876
3032897,Saturated fatty acids [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1,1876
3032911,Monounsaturated fatty acids [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1,1876
3032924,Polyunsaturated fatty acids [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,1,1876
3039691,Amphetamines [Presence] in Blood by Screen method,8842,nanogram per milliliter,1,1,1876
3021584,Pregnancy associated plasma protein A [Units/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,1877
3023456,Valproate Free/Valproate.total in Serum or Plasma,8554,percent,1,1,1878
3023604,Alanine [Moles/volume] in Cerebral spinal fluid,8749|8843,micromole per liter|nanomole per milliliter,1|1,2,1878
3027600,Asparagine [Moles/volume] in Cerebral spinal fluid,8749|8843,micromole per liter|nanomole per milliliter,1|1,2,1878
4012481,Desipramine measurement,8842,nanogram per milliliter,1,1,1878
4103860,Osmolality measurement,9577,millimole per kilogram,1,1,1879
3032380,Hexadecenoate (C16:1w9) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1880
3030841,Docosatetraenoate (C22:4w6) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1881
3032613,Myristate (C14:0) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1881
3030890,Decanoate (C10:0) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,1|1,2,1882
3031429,Oleate (C18:1w9) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,3|1,2,1882
3020665,Protein C [Units/volume] in Platelet poor plasma by Coagulation assay,8554,percent,2,1,1883
3013836,Dandelion IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1884
3016879,Cocaine [Presence] in Urine,8859|8842,microgram per milliliter|nanogram per milliliter,1|1,2,1885
3012870,Urate [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,2,1,1886
4016949,VLDL cholesterol measurement,8840,milligram per deciliter,1,1,1886
3037475,Sheep Sorrel IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1887
3015160,Creatine [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,1888
3011295,Gamma globulin/Protein.total in 24 hour Urine by Electrophoresis,8554,percent,3,1,1889
3033286,Remnant lipoprotein [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,1889
3034884,Cholesterol. in Lipoprotein (a) [Presence] in Serum or Plasma,8840,milligram per deciliter,1,1,1889
4005504,High density lipoprotein 2 measurement,8840,milligram per deciliter,1,1,1889
4008127,High density lipoprotein 3 measurement,8840,milligram per deciliter,1,1,1889
4019544,IDL cholesterol measurement,8840,milligram per deciliter,1,1,1889
42868677,Cholesterol in VLDL 3 [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,1889
44806567,ADAMTS-13 protease activity measurement,8554,percent,1,1,1889
3027978,Alpha 2 globulin/Protein.total in 24 hour Urine by Electrophoresis,8554,percent,3,1,1890
4337515,Serologic test for Aspergillus,8810|44777579,kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1,2,1890
3027306,Macadamia IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1891
3007964,Alpha melanocyte stimulating hormone [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,1,1,1892
3002248,Primidone [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,3|1,2,1893
3030989,Hemoglobin A1/Hemoglobin.total in Blood by Electrophoresis,8554,percent,1,1,1893
3012636,Phosphate [Mass/time] in 24 hour Urine,8909|8636|8751,milligram per 24 hours|gram per liter|milligram per liter,4|1|1,3,1894
4005205,Fluconazole measurement,8859,microgram per milliliter,1,1,1895
3011461,Vancomycin [Mass/volume] in Serum or Plasma --peak,8859|8751,microgram per milliliter|milligram per liter,3|1,2,1896
3024557,Polymorphonuclear cells/100 leukocytes in Blood by Manual count,8554,percent,1,1,1896
3031004,Mononuclear cells/100 leukocytes in Blood by Manual count,8554,percent,1,1,1896
3034244,Calcium [Mass/volume] in Urine collected for unspecified duration,8909,milligram per 24 hours,1,1,1897
3013766,Candida albicans IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1898
3002551,Phenytoin Free/Phenytoin.total in Serum or Plasma,8554,percent,2,1,1899
4189880,Hazel nut RAST,8810,kilounit per liter,1,1,1900
4189878,Orange RAST,8810,kilounit per liter,1,1,1901
4141139,Phenytoin measurement,8859,microgram per milliliter,1,1,1902
3026479,Firebush IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1903
3006567,Chloride [Moles/time] in 24 hour Urine,8753,millimole per liter,1,1,1904
3008227,Lactalbumin alpha IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1904
3001138,Prostate Specific Ag Free [Units/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,1905
3010645,SCL-70 extractable nuclear Ab [Units/volume] in Serum,8510,unit,1,1,1905
3002374,Vanillylmandelate [Mass/volume] in 24 hour Urine,8751,milligram per liter,2,1,1906
3045723,Viable cells/100 cells in Unspecified specimen,8554,percent,3,1,1906
3025376,Epidermal Allergen Mix 73 (Chicken feather+Duck feather+Goose feather+Parrot feather) IgE Ab [Units/volume] in Serum by Multidisk,9058,kilo-international unit per liter,1,1,1907
3025211,Glucose [Mass/volume] in Serum or Plasma --10 hours fasting,8840,milligram per deciliter,1,1,1908
3017497,Pine Nut IgE Ab [Units/volume] in Serum,9058|8810,kilo-international unit per liter|kilounit per liter,1|1,2,1909
4149883,"Glucose measurement, urine",8840,milligram per deciliter,1,1,1909
3031148,Octadecanoate (C18:0) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,1,1910
3031450,Arachidonate (C20:4w6) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,3,1,1911
3002538,Oyster IgE Ab [Units/volume] in Serum,9058|8810|44777579,kilo-international unit per liter|kilounit per liter|thousand allergen-specific IgE antibody units per liter,1|1|1,3,1912
3010422,Chicken meat IgE Ab [Units/volume] in Serum,9058|44777579|8810,kilo-international unit per liter|thousand allergen-specific IgE antibody units per liter|kilounit per liter,1|1|1,3,1912
3006636,Metanephrines [Mass/time] in 24 hour Urine,8909|8845,milligram per 24 hours|picogram per milliliter,1|1,2,1913
3008804,Glucose [Mass/volume] in Serum or Plasma --1.5 hours post 75 g glucose PO,8840,milligram per deciliter,1,1,1913
3024718,Busulfan [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,1914
3032370,Actin IgG Ab [Units/volume] in Serum or Plasma,8510,unit,2,1,1915
3000933,Burweed marshelder IgE Ab [Units/volume] in Serum,9058,kilo-international unit per liter,1,1,1916
3003403,Glucose [Mass/volume] in Pleural fluid,8840,milligram per deciliter,1,1,1917
3028195,Cholesterol.non-esterified [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,1918
